absolute_error,condition_density_band,condition_source_partition,density_band,failure_state,ground_truth_count,latency_ms,localization_f1,localization_mean_distance,localization_precision,localization_radius,localization_recall,normalized_error,output_type,peak_vram_mb,point_zone_mae,predicted_count,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
12.0,low,official_validation,low,,195.0,44.96196399850305,0.7462686567164178,8.082072563930451,0.7246376811594203,16.0,0.7692307692307693,0.06153846153846154,points,2614.52001953125,4.5,207.0,img_0775,12.0,localization_f1,0.7462686567164178,4.5
10.0,medium,official_validation,medium,,523.0,67.3150459988392,0.21780303030303028,10.710689712054034,0.21575984990619138,16.0,0.2198852772466539,0.019120458891013385,points,4291.70361328125,14.5,533.0,img_0778,10.0,localization_f1,0.21780303030303028,14.5
33.0,medium,official_validation,medium,,915.0,33.257428996876115,0.7214170692431563,8.34113526259389,0.7088607594936709,16.0,0.7344262295081967,0.036065573770491806,points,1771.36572265625,26.25,948.0,img_0790,33.0,localization_f1,0.7214170692431563,26.25
28.0,medium,official_validation,medium,,1191.0,58.311359000072116,0.8292268479184367,6.236972115922499,0.8392089423903697,16.0,0.8194794290512175,0.023509655751469353,points,3453.92431640625,11.0,1163.0,img_0856,-28.0,localization_f1,0.8292268479184367,11.0
344.0,high,official_validation,high,,1917.0,44.89305099923513,0.4080229226361031,8.846049214103838,0.452638270820089,16.0,0.3714136671883151,0.1794470526864893,points,2610.39697265625,86.0,1573.0,img_0916,-344.0,localization_f1,0.4080229226361031,86.0
173.0,high,official_validation,high,,1612.0,69.71003299986478,0.16720635855166324,9.578910535637581,0.15910364145658262,16.0,0.1761786600496278,0.10732009925558313,points,4289.52392578125,99.75,1785.0,img_0919,173.0,localization_f1,0.16720635855166324,99.75
8.0,low,official_validation,low,,425.0,56.17973200060078,0.5641025641025641,9.395467411738892,0.558891454965358,16.0,0.5694117647058824,0.018823529411764704,points,3453.92431640625,8.0,433.0,img_0975,8.0,localization_f1,0.5641025641025641,8.0
9.0,medium,official_validation,medium,,977.0,59.47016099889879,0.7794192562404483,7.17994786014241,0.7758620689655172,16.0,0.7830092118730808,0.009211873080859774,points,3453.92431640625,16.75,986.0,img_1019,9.0,localization_f1,0.7794192562404483,16.75
41.0,medium,official_validation,medium,,751.0,33.39168300226447,0.47051198963058977,7.780631510212616,0.4583333333333333,16.0,0.4833555259653795,0.05459387483355526,points,1769.97265625,145.75,792.0,img_1022,41.0,localization_f1,0.47051198963058977,145.75
158.0,high,official_validation,high,,2034.0,57.70646699966164,0.6388746803069053,8.668293270356918,0.6657782515991472,16.0,0.6140609636184857,0.0776794493608653,points,3451.11181640625,143.0,1876.0,img_1072,-158.0,localization_f1,0.6388746803069053,143.0
51.0,high,official_validation,high,,2857.0,70.83019299898297,0.0960971379011275,10.356649189160786,0.0952544704264099,16.0,0.09695484774238712,0.017850892544627232,points,4289.47119140625,441.25,2908.0,img_1073,51.0,localization_f1,0.0960971379011275,441.25
193.0,high,official_validation,high,,2405.0,41.20854700158816,0.7583449930041974,6.933306690463066,0.7301770592763664,16.0,0.7887733887733888,0.08024948024948025,points,2191.00537109375,89.25,2598.0,img_1080,193.0,localization_f1,0.7583449930041974,89.25
139.0,medium,official_validation,medium,,829.0,57.78097899747081,0.1558152476349471,8.565129108172643,0.1446280991735537,16.0,0.16887816646562123,0.16767189384800965,points,3451.11181640625,109.25,968.0,img_1092,139.0,localization_f1,0.1558152476349471,109.25
35.0,high,official_validation,high,,1668.0,58.45763500110479,0.8809451681308694,4.548396433679217,0.8903857930189835,16.0,0.8717026378896883,0.020983213429256596,points,3453.92431640625,16.25,1633.0,img_1155,-35.0,localization_f1,0.8809451681308694,16.25
7.0,low,official_validation,low,,247.0,22.641302999545587,0.5868263473053892,8.608776919897322,0.5787401574803149,16.0,0.5951417004048583,0.02834008097165992,points,929.326171875,26.25,254.0,img_1181,7.0,localization_f1,0.5868263473053892,26.25
412.0,high,official_validation,high,,2311.0,44.328900999971665,0.37544696066746125,9.257071200798295,0.34704370179948585,16.0,0.40891389009086976,0.17827780181739505,points,2611.80322265625,210.0,2723.0,img_1199,412.0,localization_f1,0.37544696066746125,210.0
