absolute_error,condition_density_band,condition_source_partition,density_band,density_psnr,density_ssim,density_zone_mae,failure_state,game_l1,ground_truth_count,latency_ms,normalized_error,output_type,peak_vram_mb,predicted_count,predicted_mass,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
39.421053313464654,low,official_validation,low,22.981045405357467,0.7275820409029664,14.727141466447383,,58.54483305100075,385.0,12.772678004694171,0.10239234626873936,density,1118.59814453125,345.57894668653535,345.57894668653535,img_0477,-39.421053313464654,game_l1,58.54483305100075,14.727141466447383
69.6972518576822,low,official_validation,low,23.93111785140583,0.8810730464980094,17.42431296442055,,69.6972518576822,338.0,62.99792700156104,0.20620488715290594,density,5063.1962890625,407.6972518576822,407.6972518576822,img_0485,69.6972518576822,game_l1,69.6972518576822,17.42431296442055
11.550107062801544,low,official_validation,low,32.22217858763538,0.9405089888222484,6.7315128207028465,,26.926051282811386,259.0,77.67778199922759,0.04459500796448473,density,6276.5,247.44989293719846,247.44989293719846,img_0536,-11.550107062801544,game_l1,26.926051282811386,6.7315128207028465
361.19840380471396,medium,official_validation,medium,18.944022671106783,0.48787769334400033,90.29960095117852,,361.19840380471396,961.0,13.98143099504523,0.37585681977597707,density,1151.82861328125,1322.198403804714,1322.198403804714,img_0542,361.19840380471396,game_l1,361.19840380471396,90.29960095117852
39.13106276398548,medium,official_validation,medium,25.878963681440112,0.9071909890684562,10.404055888380412,,41.61622355352165,765.0,78.57528400199953,0.05115171603135357,density,6300.78125,804.1310627639855,804.1310627639855,img_0545,39.13106276398548,game_l1,41.61622355352165,10.404055888380412
88.41445020070319,low,official_validation,low,26.929761987712425,0.8953324089177034,25.850730010436138,,103.40292004174455,314.0,79.03085999714676,0.28157468216784454,density,6310.8984375,225.5855497992968,225.5855497992968,img_0557,-88.41445020070319,game_l1,103.40292004174455,25.850730010436138
13.211338669255838,low,official_validation,low,27.325445294480282,0.9327524024799624,4.023651623440514,,17.35240735409252,198.0,69.73782800196204,0.06672393267300929,density,5610.7890625,211.21133866925584,211.21133866925584,img_0600,13.211338669255838,game_l1,17.35240735409252,4.023651623440514
32.14474641698507,low,official_validation,low,16.790320117999126,0.5970247436313313,8.036186604246286,,32.14474641698507,236.0,8.239524999225978,0.13620655261434353,density,776.78125,268.1447464169851,268.1447464169851,img_0631,32.14474641698507,game_l1,32.14474641698507,8.036186604246286
3.7244721856695833,low,official_validation,low,17.404245456313753,0.6074537818110949,4.082755940373316,,16.17454775288934,183.0,7.326751998334657,0.02035230702551685,density,643.310546875,179.27552781433042,179.27552781433042,img_0633,-3.7244721856695833,game_l1,16.17454775288934,4.082755940373316
149.8269639900036,medium,official_validation,medium,22.71676188653766,0.8513202751023852,37.4567409975009,,149.8269639900036,863.0,69.3274229997769,0.1736117775086948,density,5610.7890625,713.1730360099964,713.1730360099964,img_0638,-149.8269639900036,game_l1,149.8269639900036,37.4567409975009
14.104814272934163,low,official_validation,low,27.15740615553264,0.9271498488805854,4.984731814276524,,17.55156800723489,195.0,83.15326800220646,0.07233238088684187,density,6666.13818359375,180.89518572706584,180.89518572706584,img_0775,-14.104814272934163,game_l1,17.55156800723489,4.984731814276524
0.9822365241485613,medium,official_validation,medium,23.01626879333417,0.7340190345625852,5.4298741349788315,,21.719496539915326,523.0,69.32423300168011,0.0018780813081234443,density,5610.7890625,523.9822365241486,523.9822365241486,img_0778,0.9822365241485613,game_l1,21.719496539915326,5.4298741349788315
102.88613648777209,medium,official_validation,medium,21.267814928131838,0.4941975773766482,25.721534121943023,,102.88613648777209,915.0,8.05036800011294,0.11244386501395857,density,776.78125,812.1138635122279,812.1138635122279,img_0790,-102.88613648777209,game_l1,102.88613648777209,25.721534121943023
109.76103260173431,medium,official_validation,medium,26.095707084535498,0.7835503195724998,27.440258150433614,,109.76103260173443,1191.0,78.6864580004476,0.09215871754973494,density,6298.7578125,1300.7610326017343,1300.7610326017343,img_0856,109.76103260173431,game_l1,109.76103260173443,27.440258150433614
153.17781224023838,high,official_validation,high,25.030325510248062,0.7192496785611621,51.083495158446375,,205.74721543528256,1917.0,111.53451399877667,0.07990496204498611,density,8980.25537109375,1763.8221877597616,1763.8221877597616,img_0916,-153.17781224023838,game_l1,205.74721543528256,51.083495158446375
59.57026948021394,high,official_validation,high,26.107037520942583,0.7231906481075311,26.797429470690254,,107.18971788276102,1612.0,77.7044529968407,0.036954261464152566,density,6274.4765625,1552.429730519786,1552.429730519786,img_0919,-59.57026948021394,game_l1,107.18971788276102,26.797429470690254
39.59829462965604,low,official_validation,low,28.997985210191036,0.9271054135547557,14.498210765824016,,57.992843063296064,425.0,78.59778499550885,0.09317245795213186,density,6300.78125,464.59829462965604,464.59829462965604,img_0975,39.59829462965604,game_l1,57.992843063296064,14.498210765824016
48.2660792113885,medium,official_validation,medium,24.518990137784442,0.8879780616794657,12.066519802847132,,48.26607921138856,977.0,78.96233800420305,0.04940233286733726,density,6300.78125,928.7339207886115,928.7339207886115,img_1019,-48.2660792113885,game_l1,48.26607921138856,12.066519802847132
77.50872646003427,medium,official_validation,medium,21.509049078345853,0.5735691407214295,19.377181615008567,,77.50872646003427,751.0,8.012997001060285,0.1032073588016435,density,741.47802734375,673.4912735399657,673.4912735399657,img_1022,-77.50872646003427,game_l1,77.50872646003427,19.377181615008567
440.38482188918533,high,official_validation,high,18.563973072422073,0.41342950582805704,110.09620547229633,,440.38482188918533,2034.0,25.439491000724956,0.2165117118432573,density,2133.51171875,1593.6151781108147,1593.6151781108147,img_1072,-440.38482188918533,game_l1,440.38482188918533,110.09620547229633
83.14198127043983,high,official_validation,high,29.086370283442427,0.8188853483724909,24.5602305164455,,98.24092206578177,2857.0,78.68693799537141,0.029101148502079045,density,6294.7109375,2940.14198127044,2940.14198127044,img_1073,83.14198127043983,game_l1,98.24092206578177,24.5602305164455
206.63901233775232,high,official_validation,high,14.967597719197276,0.31732156500797865,62.87911097672917,,252.81874972265814,2405.0,11.563943997316528,0.08592058725062467,density,968.494140625,2611.6390123377523,2611.6390123377523,img_1080,206.63901233775232,game_l1,252.81874972265814,62.87911097672917
239.92276058686184,medium,official_validation,medium,25.91448458413566,0.7400254574395674,59.98069014671546,,239.92276058686184,829.0,25.124040002992842,0.2894122564377103,density,2133.51171875,589.0772394131382,589.0772394131382,img_1092,-239.92276058686184,game_l1,239.92276058686184,59.98069014671546
190.8154480793453,high,official_validation,high,20.54393732222094,0.5786848794385925,47.70386201983632,,190.8154480793453,1668.0,31.837110000196844,0.1143977506470895,density,2573.98876953125,1477.1845519206547,1477.1845519206547,img_1155,-190.8154480793453,game_l1,190.8154480793453,47.70386201983632
14.169853392959624,low,official_validation,low,12.596387700140854,0.2792305919286254,4.9812099204610325,,22.119659609059738,247.0,5.263179002213292,0.05736782750186083,density,474.29296875,232.83014660704038,232.83014660704038,img_1181,-14.169853392959624,game_l1,22.119659609059738,4.9812099204610325
667.0296108463053,high,official_validation,high,23.335470938434817,0.6633142556147028,166.75740271157628,,667.0296108463053,2311.0,96.2143350043334,0.2886324581766791,density,7676.35546875,2978.0296108463053,2978.0296108463053,img_1199,667.0296108463053,game_l1,667.0296108463053,166.75740271157628
