absolute_error,condition_density_band,condition_source_partition,density_band,failure_state,ground_truth_count,latency_ms,localization_f1,localization_mean_distance,localization_precision,localization_radius,localization_recall,normalized_error,output_type,peak_vram_mb,point_zone_mae,predicted_count,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
40.0,low,official_validation,low,,338.0,72.36134600680089,0.6981132075471698,6.209631981879853,0.7449664429530202,16.0,0.6568047337278107,0.11834319526627218,points,4934.93603515625,11.5,298.0,img_0485,-40.0,localization_f1,0.6981132075471698,11.5
63.0,low,official_validation,low,,259.0,67.66639499983285,0.7076923076923075,6.5669944843731,0.8214285714285714,16.0,0.6216216216216216,0.24324324324324326,points,4611.18603515625,15.75,196.0,img_0536,-63.0,localization_f1,0.7076923076923075,15.75
336.0,medium,official_validation,medium,,961.0,19.941626000218093,0.7147918511957484,6.236969450026672,0.6222050886661527,16.0,0.8397502601456815,0.34963579604578565,points,1373.68603515625,87.0,1297.0,img_0542,336.0,localization_f1,0.7147918511957484,87.0
14.0,medium,official_validation,medium,,765.0,67.71227599529084,0.6619170984455958,8.9634163260609,0.6559691912708601,16.0,0.6679738562091503,0.018300653594771243,points,4611.18603515625,7.5,779.0,img_0545,14.0,localization_f1,0.6619170984455958,7.5
103.0,low,official_validation,low,,314.0,67.7028860009159,0.05198358413132695,10.324307651087212,0.045563549160671464,16.0,0.06050955414012739,0.32802547770700635,points,4611.18603515625,109.75,417.0,img_0557,103.0,localization_f1,0.05198358413132695,109.75
14.0,low,official_validation,low,,198.0,72.78624099853914,0.7958115183246074,4.166125547033973,0.8260869565217391,16.0,0.7676767676767676,0.0707070707070707,points,4934.93603515625,11.0,184.0,img_0600,-14.0,localization_f1,0.7958115183246074,11.0
30.0,low,official_validation,low,,236.0,13.428509002551436,0.8054298642533937,5.67095630677807,0.8640776699029126,16.0,0.7542372881355932,0.1271186440677966,points,855.68603515625,7.5,206.0,img_0631,-30.0,localization_f1,0.8054298642533937,7.5
11.0,low,official_validation,low,,183.0,10.996951001288835,0.8488063660477454,5.8171952211063545,0.8247422680412371,16.0,0.8743169398907104,0.060109289617486336,points,726.18603515625,5.25,194.0,img_0633,11.0,localization_f1,0.8488063660477454,5.25
296.0,medium,official_validation,medium,,863.0,72.3718560038833,0.6181818181818183,7.2933891969953315,0.7795414462081128,16.0,0.5121668597914253,0.3429895712630359,points,4934.93603515625,74.0,567.0,img_0638,-296.0,localization_f1,0.6181818181818183,74.0
36.0,low,official_validation,low,,195.0,53.59750200295821,0.6836158192090396,7.88417882031445,0.7610062893081762,16.0,0.6205128205128205,0.18461538461538463,points,3639.93603515625,9.0,159.0,img_0775,-36.0,localization_f1,0.6836158192090396,9.0
271.0,medium,official_validation,medium,,523.0,72.35685599880526,0.43096774193548393,8.683483816579344,0.6626984126984127,16.0,0.3193116634799235,0.5181644359464627,points,4934.93603515625,67.75,252.0,img_0778,-271.0,localization_f1,0.43096774193548393,67.75
170.0,medium,official_validation,medium,,915.0,12.315788997511845,0.863855421686747,5.52117450495353,0.9624161073825503,16.0,0.7836065573770492,0.18579234972677597,points,855.68603515625,42.5,745.0,img_0790,-170.0,localization_f1,0.863855421686747,42.5
102.0,medium,official_validation,medium,,1191.0,67.71937700250419,0.8140096618357489,6.4282247836981945,0.7819025522041764,16.0,0.8488664987405542,0.08564231738035265,points,4611.18603515625,26.0,1293.0,img_0856,102.0,localization_f1,0.8140096618357489,26.0
26.0,high,official_validation,high,,1917.0,38.95809900132008,0.8067226890756303,7.642918652666585,0.8122686409307245,16.0,0.8012519561815337,0.013562858633281168,points,2668.68603515625,24.5,1891.0,img_0916,-26.0,localization_f1,0.8067226890756303,24.5
115.0,high,official_validation,high,,1612.0,67.69465599791147,0.525905959868224,8.395007447971036,0.50839606253619,16.0,0.5446650124069479,0.07133995037220843,points,4611.18603515625,83.25,1727.0,img_0919,115.0,localization_f1,0.525905959868224,83.25
50.0,low,official_validation,low,,425.0,67.69379600154934,0.5333333333333333,8.600162753673498,0.5052631578947369,16.0,0.5647058823529412,0.11764705882352941,points,4611.18603515625,20.0,475.0,img_0975,50.0,localization_f1,0.5333333333333333,20.0
83.0,medium,official_validation,medium,,977.0,68.0735099958838,0.6971035837015218,8.369453719191865,0.6698113207547169,16.0,0.7267144319344934,0.0849539406345957,points,4611.18603515625,34.75,1060.0,img_1019,83.0,localization_f1,0.6971035837015218,34.75
141.0,medium,official_validation,medium,,751.0,12.423772001056932,0.8533171028606209,4.814266316726084,0.7858744394618834,16.0,0.933422103861518,0.1877496671105193,points,855.68603515625,41.75,892.0,img_1022,141.0,localization_f1,0.8533171028606209,41.75
1188.0,high,official_validation,high,,2034.0,33.124886998848524,0.5458333333333334,7.346921935910221,0.9290780141843972,16.0,0.3864306784660767,0.584070796460177,points,2263.99853515625,297.0,846.0,img_1072,-1188.0,localization_f1,0.5458333333333334,297.0
571.0,high,official_validation,high,,2857.0,67.7070069941692,0.42621038304491543,10.001363490624984,0.4794400699912511,16.0,0.38361918095904796,0.19985999299965,points,4611.18603515625,142.75,2286.0,img_1073,-571.0,localization_f1,0.42621038304491543,142.75
194.0,high,official_validation,high,,2405.0,16.01220399606973,0.8700173310225304,6.4705338957122915,0.9081863410221619,16.0,0.834927234927235,0.08066528066528067,points,1049.93603515625,52.5,2211.0,img_1080,-194.0,localization_f1,0.8700173310225304,52.5
325.0,medium,official_validation,medium,,829.0,32.69739099778235,0.5866466616654163,6.592230499532691,0.7757936507936508,16.0,0.47165259348612787,0.39203860072376356,points,2263.99853515625,81.25,504.0,img_1092,-325.0,localization_f1,0.5866466616654163,81.25
178.0,high,official_validation,high,,1668.0,43.06717800500337,0.8587713742875239,5.461161141694742,0.9100671140939597,16.0,0.8129496402877698,0.10671462829736211,points,2927.68603515625,44.5,1490.0,img_1155,-178.0,localization_f1,0.8587713742875239,44.5
53.0,low,official_validation,low,,247.0,11.373674002243206,0.8299319727891156,5.177810536546999,0.9432989690721649,16.0,0.7408906882591093,0.2145748987854251,points,402.8212890625,13.25,194.0,img_1181,-53.0,localization_f1,0.8299319727891156,13.25
1181.0,high,official_validation,high,,2311.0,43.79107500426471,0.7017060141306221,7.504688464133592,0.5830469644902635,16.0,0.8810038944180009,0.5110341843357854,points,2992.43603515625,295.25,3492.0,img_1199,1181.0,localization_f1,0.7017060141306221,295.25
