absolute_error,condition_density_band,condition_source_partition,density_band,density_psnr,density_ssim,density_zone_mae,failure_state,game_l1,ground_truth_count,latency_ms,normalized_error,output_type,peak_vram_mb,predicted_count,predicted_mass,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
225.41094573118335,medium,official_validation,medium,25.852463615081483,0.761550255393427,56.35273643279591,,225.41094573118352,1191.0,84.8634660069365,0.18926191916975932,density,6912.39990234375,1416.4109457311833,1416.4109457311833,img_0856,225.41094573118335,game_l1,225.41094573118352,56.35273643279591
47.03511793336065,high,official_validation,high,25.107042454759227,0.6816991733649219,40.87799723520124,,163.45727324181968,1917.0,110.0607700063847,0.024535794435764556,density,8959.4072265625,1869.9648820666393,1869.9648820666393,img_0916,-47.03511793336065,game_l1,163.45727324181968,40.87799723520124
153.7582865911536,high,official_validation,high,26.11635851773908,0.7109967049909753,68.00101656245533,,272.00406624982134,1612.0,122.96954799967352,0.09538355247590173,density,9979.78857421875,1458.2417134088464,1458.2417134088464,img_0919,-153.7582865911536,game_l1,272.00406624982134,68.00101656245533
509.48549354821444,low,official_validation,low,28.963907003096256,0.8859459992732706,127.37137338705361,,509.48549354821444,425.0,279.6614369872259,1.198789396584034,density,20838.06005859375,934.4854935482144,934.4854935482144,img_0975,509.48549354821444,game_l1,509.48549354821444,127.37137338705361
34.22116992141969,medium,official_validation,medium,24.430447199819007,0.8846509437397662,19.34314169221055,,77.41779721784167,977.0,203.01447898964398,0.03502678599940603,density,16368.0927734375,942.7788300785803,942.7788300785803,img_1019,-34.22116992141969,game_l1,77.41779721784167,19.34314169221055
52.30651577054755,medium,official_validation,medium,21.583156837755517,0.6106063752558539,13.076628942636905,,52.306515770547556,751.0,7.871345005696639,0.06964915548674773,density,720.6298828125,698.6934842294525,698.6934842294525,img_1022,-52.30651577054755,game_l1,52.306515770547556,13.076628942636905
1305.1199921714142,high,official_validation,high,18.323550190641573,0.40982991837090965,326.27999804285355,,1305.1199921714142,2034.0,25.110269998549484,0.6416519135552675,density,2112.66357421875,728.8800078285858,728.8800078285858,img_1072,-1305.1199921714142,game_l1,1305.1199921714142,326.27999804285355
950.9749879898736,high,official_validation,high,29.111502904548566,0.8366414498141206,296.97271125906263,,1187.8908450362505,2857.0,1843.518731999211,0.33285788869089034,density,18543.7724609375,1906.0250120101264,1906.0250120101264,img_1073,-950.9749879898736,game_l1,1187.8908450362505,296.97271125906263
157.4608037541575,high,official_validation,high,14.19125968267641,0.3227401417523564,99.68208499727575,,402.68693948997134,2405.0,11.40906299406197,0.06547226767324636,density,947.64599609375,2247.5391962458425,2247.5391962458425,img_1080,-157.4608037541575,game_l1,402.68693948997134,99.68208499727575
526.8354545104085,medium,official_validation,medium,25.33987261134598,0.714119611598174,131.7088636276021,,526.8354545104085,829.0,24.772157994448207,0.635507182762857,density,2112.66357421875,302.16454548959155,302.16454548959155,img_1092,-526.8354545104085,game_l1,526.8354545104085,131.7088636276021
294.9449115144089,high,official_validation,high,20.38294887399885,0.5553603389332122,73.73622787860222,,294.9449115144089,1668.0,31.482530990615487,0.17682548651942978,density,2553.140625,1373.055088485591,1373.055088485591,img_1155,-294.9449115144089,game_l1,294.9449115144089,73.73622787860222
63.11777677594182,low,official_validation,low,12.395493622702624,0.08290236900978014,15.779444193985448,,63.11777677594182,247.0,3.7792370130773634,0.2555375577973353,density,300.4619140625,183.88222322405818,183.88222322405818,img_1181,-63.11777677594182,game_l1,63.11777677594182,15.779444193985448
1670.106169489913,high,official_validation,high,23.099501742148266,0.6279898727414721,417.52654237247816,,1670.1061694899126,2311.0,95.2663729985943,0.7226768366464358,density,7655.50732421875,3981.106169489913,3981.106169489913,img_1199,1670.106169489913,game_l1,1670.1061694899126,417.52654237247816
